metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_http_req_duration,1719579828,381.044000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,939.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,381.082000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,741.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,380.376000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,541.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,380.479000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,576.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,380.525000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,668.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,397.894000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,709.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_duration,1719579828,399.796000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,738.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,399.953000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,678.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,400.072000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,939.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,400.174000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,741.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,384.552000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,314.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,387.472000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,521.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1719579828,387.643000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,709.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,387.612000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,738.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,387.673000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,678.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,387.729000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,939.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,387.779000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,741.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,387.035000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,541.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,387.104000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,576.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,387.207000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,668.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,387.280000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,559.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,201.053000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,1932.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,395.936000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,314.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,405.888000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,541.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,406.043000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,576.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,406.695000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,559.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,406.760000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,521.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,406.671000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,668.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,406.802000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,709.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,407.900000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,738.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,408.117000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,678.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,408.182000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,939.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/reptiles_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_web_vital_ttfb,1719579829,632.900000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_ttfb,1719579829,644.500000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579828,400.265000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579828,36371.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/longpooling?get&nocache=1aa91&tm=2024-06-28T13%3A03%3A49.046Z,,
browser_data_sent,1719579829,369.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/favicon.ico,,
browser_http_req_duration,1719579828,381.141000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,36371.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/longpooling?get&nocache=111ca&tm=2024-06-28T13%3A03%3A49.035Z,,
browser_data_sent,1719579829,369.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/favicon.ico,,
browser_web_vital_ttfb,1719579829,666.100000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579828,387.828000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,36371.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/splash.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/longpooling?get&nocache=16459&tm=2024-06-28T13%3A03%3A49.070Z,,
browser_data_sent,1719579829,369.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/favicon.ico,,
browser_web_vital_ttfb,1719579829,665.800000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579828,408.190000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,36371.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/splash.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579829,602.546000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,741.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/birds_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/longpooling?get&nocache=11054&tm=2024-06-28T13%3A03%3A49.137Z,,
browser_data_sent,1719579829,369.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/favicon.ico,,
vus,1719579829,4.000000,,,,,,,,,,,,,,,,
vus_max,1719579829,4.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1719579829,179.380000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,997.000000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,1.000000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,179.574000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,997.000000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,1.000000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,185.080000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,997.000000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,1.000000,,,,,,GET,,h2,ui,,404,,,https://petstore.octoperf.com/favicon.ico,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_web_vital_lcp,1719579829,1200.500000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_lcp,1719579829,1210.600000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,,
browser_web_vital_fid,1719579829,0.300000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_lcp,1719579829,1247.700000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,,
browser_web_vital_fid,1719579829,0.400000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579829,197.349000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,997.000000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,1.000000,,,,,,GET,,h2,load_test,,404,,,https://petstore.octoperf.com/favicon.ico,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_web_vital_lcp,1719579829,1278.200000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_cls,1719579829,0.056426,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_cls,1719579829,0.077794,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_data_sent,1719579829,429.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.477Z,,
